imageName,realT,realR
4050.png,"[0.0, 0.0, 4.0]","[3.0831730792418237, 3.692386995241449e-17, -0.6030324738584543]"
4051.png,"[0.0, 0.0, 4.0]","[3.0852320502599717, 3.6273348578733697e-17, -0.5924083027254153]"
4052.png,"[0.0, 0.0, 4.0]","[3.081453122418011, 3.745829707582562e-17, -0.6117606193844516]"
4053.png,"[0.0, 0.0, 4.0]","[3.0790686502091758, 3.818635271625593e-17, -0.6236510630059112]"
4054.png,"[0.0, 0.0, 4.0]","[3.075475879744508, 3.9256824570723775e-17, -0.6411337724680427]"
4055.png,"[0.0, 0.0, 4.0]","[3.078935669683476, 3.822653128563378e-17, -0.6243072505106133]"
4056.png,"[0.0, 0.0, 4.0]","[3.080483994708345, 3.775596435888016e-17, -0.6166220555859776]"
4057.png,"[0.0, 0.0, 4.0]","[3.080295359796653, 3.781362025394294e-17, -0.6175636789065297]"
4058.png,"[0.0, 0.0, 4.0]","[3.0827516113851026, 3.705556961530095e-17, -0.6051833636113187]"
4059.png,"[0.0, 0.0, 4.0]","[3.081470548502514, 3.7452922146419404e-17, -0.6116728372267085]"
4060.png,"[0.0, 0.0, 4.0]","[3.085148892305699, 3.629985630622337e-17, -0.592841221065369]"
4061.png,"[0.0, 0.0, 4.0]","[3.077384954795244, 3.86918559176204e-17, -0.6319068294370855]"
4062.png,"[0.0, 0.0, 4.0]","[3.083798727800381, 3.672746392105161e-17, -0.5998248140133158]"
4063.png,"[0.0, 0.0, 4.0]","[3.080287499030096, 3.781602089753516e-17, -0.6176028856864836]"
4064.png,"[0.0, 0.0, 4.0]","[3.0856995588458225, 3.612394844095672e-17, -0.5899683327332517]"
4065.png,"[0.0, 0.0, 4.0]","[3.081736799691969, 3.737069927542465e-17, -0.6103299914912098]"
4066.png,"[0.0, 0.0, 4.0]","[3.0829026640390773, 3.700842485589895e-17, -0.6044134058325623]"
4067.png,"[0.0, 0.0, 4.0]","[3.0799861641484565, 3.790792802330338e-17, -0.619103892528092]"
4068.png,"[0.0, 0.0, 4.0]","[3.082253015887323, 3.721074502896136e-17, -0.607717654131306]"
4069.png,"[0.0, 0.0, 4.0]","[3.076646772390495, 3.8911326801352773e-17, -0.6354911793475253]"
4070.png,"[0.0, 0.0, 4.0]","[3.073545671443397, 3.9819549908215584e-17, -0.6503240781648141]"
4071.png,"[0.0, 0.0, 4.0]","[3.080726548932806, 3.768169328157126e-17, -0.6154090767854499]"
4072.png,"[0.0, 0.0, 4.0]","[3.0824440142471334, 3.715138110467789e-17, -0.6067481356554597]"
4073.png,"[0.0, 0.0, 4.0]","[3.086599663541136, 3.583448660343032e-17, -0.5852409060524592]"
4074.png,"[0.0, 0.0, 4.0]","[3.0739549172311134, 3.970093567678793e-17, -0.6483868967831004]"
4075.png,"[0.0, 0.0, 4.0]","[3.0813853191910137, 3.7479202788284296e-17, -0.612102046854486]"
4076.png,"[0.0, 0.0, 4.0]","[3.0774626273683614, 3.866868738601605e-17, -0.6315284461054617]"
4077.png,"[0.0, 0.0, 4.0]","[3.0772208743350205, 3.874075112059373e-17, -0.6327053750729252]"
4078.png,"[0.0, 0.0, 4.0]","[3.0801005193548874, 3.7873077008342275e-17, -0.6185347134632876]"
4079.png,"[0.0, 0.0, 4.0]","[3.0838907212560556, 3.669849296401663e-17, -0.5993516667534708]"
4080.png,"[0.0, 0.0, 4.0]","[3.0835229058986116, 3.681418506708646e-17, -0.6012411245814289]"
4081.png,"[0.0, 0.0, 4.0]","[3.081839952179643, 3.73387934670628e-17, -0.6098089128888938]"
4082.png,"[0.0, 0.0, 4.0]","[3.0805157828359535, 3.7746239360478497e-17, -0.6164632290639478]"
4083.png,"[0.0, 0.0, 4.0]","[3.080951099507516, 3.761279903400416e-17, -0.6142839111785255]"
4084.png,"[0.0, 0.0, 4.0]","[3.08052452394972, 3.7743564719156394e-17, -0.6164195474136973]"
4085.png,"[0.0, 0.0, 4.0]","[3.082095983867559, 3.725947832712372e-17, -0.608513555573598]"
4086.png,"[0.0, 0.0, 4.0]","[3.079511954147742, 3.805209439776139e-17, -0.6214583858558135]"
4087.png,"[0.0, 0.0, 4.0]","[3.079585504974723, 3.8029771194762194e-17, -0.6210938082439218]"
4088.png,"[0.0, 0.0, 4.0]","[3.0824271374423544, 3.715663052823644e-17, -0.6068338680794697]"
4089.png,"[0.0, 0.0, 4.0]","[3.081289829194669, 3.750862459964713e-17, -0.6125825573674519]"
4090.png,"[0.0, 0.0, 4.0]","[3.0813860782761897, 3.747896880727537e-17, -0.6120982255284215]"
4091.png,"[0.0, 0.0, 4.0]","[3.0795846662948847, 3.803002581696416e-17, -0.6210979666773837]"
4092.png,"[0.0, 0.0, 4.0]","[3.0856431797012416, 3.614199928324293e-17, -0.590263135095331]"
4093.png,"[0.0, 0.0, 4.0]","[3.0853523294658696, 3.6234972373797105e-17, -0.5917815510379558]"
4094.png,"[0.0, 0.0, 4.0]","[3.0804634986503134, 3.776223337314807e-17, -0.6167244397398461]"
4095.png,"[0.0, 0.0, 4.0]","[3.0829351353751786, 3.6998282141421524e-17, -0.6042477572640119]"
4096.png,"[0.0, 0.0, 4.0]","[3.0774308806510264, 3.867815869019145e-17, -0.6316831293495234]"
4097.png,"[0.0, 0.0, 4.0]","[3.0802964452670296, 3.7813288743598533e-17, -0.6175582647529388]"
4098.png,"[0.0, 0.0, 4.0]","[3.083170258251402, 3.692475307285612e-17, -0.6030468967860975]"
4099.png,"[0.0, 0.0, 4.0]","[3.08132389032774, 3.7498132638517525e-17, -0.6124112049798563]"
4100.png,"[0.0, 0.0, 4.0]","[3.058619822137223, 4.3917514606815354e-17, -0.7172511308590738]"
4101.png,"[0.0, 0.0, 4.0]","[3.0631944955946704, 4.2705409056624887e-17, -0.697455291217917]"
4102.png,"[0.0, 0.0, 4.0]","[3.061801106346308, 4.307840654068605e-17, -0.7035470035938478]"
4103.png,"[0.0, 0.0, 4.0]","[3.0552546224002333, 4.47871038429917e-17, -0.7314530698488902]"
4104.png,"[0.0, 0.0, 4.0]","[3.0646558947137215, 4.231048837611727e-17, -0.6910055340486039]"
4105.png,"[0.0, 0.0, 4.0]","[3.0605704914624554, 4.3405025925450835e-17, -0.7088812791142272]"
4106.png,"[0.0, 0.0, 4.0]","[3.06221616562056, 4.2967655311138945e-17, -0.7017382390189881]"
4107.png,"[0.0, 0.0, 4.0]","[3.061651224127202, 4.3118326370039625e-17, -0.7041989654137253]"
4108.png,"[0.0, 0.0, 4.0]","[3.065879853283812, 4.19767267000241e-17, -0.6855546122066356]"
4109.png,"[0.0, 0.0, 4.0]","[3.063923141013235, 4.250898597623864e-17, -0.6942473529319013]"
4110.png,"[0.0, 0.0, 4.0]","[3.0632881215345735, 4.26802232640205e-17, -0.6970439624260033]"
4111.png,"[0.0, 0.0, 4.0]","[3.0648009137696586, 4.227108764187635e-17, -0.6903620499752454]"
4112.png,"[0.0, 0.0, 4.0]","[3.0675053365515716, 4.152911760996553e-17, -0.6782443595909861]"
4113.png,"[0.0, 0.0, 4.0]","[3.0547889093201595, 4.490604618591757e-17, -0.733395609874991]"
4114.png,"[0.0, 0.0, 4.0]","[3.0599340730320637, 4.3572927132017146e-17, -0.7116234044680968]"
4115.png,"[0.0, 0.0, 4.0]","[3.0586775906255235, 4.3902428038105415e-17, -0.7170047403571325]"
4116.png,"[0.0, 0.0, 4.0]","[3.053438313164503, 4.524911648220345e-17, -0.7389985580422133]"
4117.png,"[0.0, 0.0, 4.0]","[3.0682609310780755, 4.131931720207719e-17, -0.674817945752229]"
4118.png,"[0.0, 0.0, 4.0]","[3.060765326729788, 4.335348707790413e-17, -0.7080395580601786]"
4119.png,"[0.0, 0.0, 4.0]","[3.0603338264970286, 4.3467543183656454e-17, -0.7099022971419466]"
4120.png,"[0.0, 0.0, 4.0]","[3.0612216668724237, 4.323252022329627e-17, -0.7060639541572544]"
4121.png,"[0.0, 0.0, 4.0]","[3.057570494316523, 4.4190606785548657e-17, -0.7217112118945983]"
4122.png,"[0.0, 0.0, 4.0]","[3.064604377584508, 4.232447596720037e-17, -0.6912339762911163]"
4123.png,"[0.0, 0.0, 4.0]","[3.058796620457964, 4.3871325464658813e-17, -0.7164967800097193]"
4124.png,"[0.0, 0.0, 4.0]","[3.06433256000692, 4.2398197789681243e-17, -0.6924379847833271]"
4125.png,"[0.0, 0.0, 4.0]","[3.0625176603711837, 4.288701799586681e-17, -0.7004212882287126]"
4126.png,"[0.0, 0.0, 4.0]","[3.062516407749184, 4.288735335027946e-17, -0.7004267651627757]"
4127.png,"[0.0, 0.0, 4.0]","[3.0597753790972315, 4.361468798485933e-17, -0.7123054334762241]"
4128.png,"[0.0, 0.0, 4.0]","[3.0648687611823178, 4.2252640684600705e-17, -0.6900607783508075]"
4129.png,"[0.0, 0.0, 4.0]","[3.0616644881289283, 4.311479518773401e-17, -0.7041412949256604]"
4130.png,"[0.0, 0.0, 4.0]","[3.0603863120635397, 4.34536868103921e-17, -0.7096759979198153]"
4131.png,"[0.0, 0.0, 4.0]","[3.0595216870383197, 4.3681360501737985e-17, -0.7133943142691506]"
4132.png,"[0.0, 0.0, 4.0]","[3.0601290825316645, 4.3521551867410284e-17, -0.7107843550144254]"
4133.png,"[0.0, 0.0, 4.0]","[3.0591585879067065, 4.377659990179433e-17, -0.7149497430770949]"
4134.png,"[0.0, 0.0, 4.0]","[3.0653758290472806, 4.211450574042016e-17, -0.6878047890077932]"
4135.png,"[0.0, 0.0, 4.0]","[3.0615173897557004, 4.3153939135977015e-17, -0.7047805852269204]"
4136.png,"[0.0, 0.0, 4.0]","[3.0603533840423642, 4.3462380467374095e-17, -0.7098179808019857]"
4137.png,"[0.0, 0.0, 4.0]","[3.0593762617116846, 4.3719531227706553e-17, -0.714017710119571]"
4138.png,"[0.0, 0.0, 4.0]","[3.0644397786465185, 4.236913426429503e-17, -0.6919633257176526]"
4139.png,"[0.0, 0.0, 4.0]","[3.0583635662439734, 4.398437146976874e-17, -0.7183430223513023]"
4140.png,"[0.0, 0.0, 4.0]","[3.057566550035185, 4.4191629942163454e-17, -0.7217279218620356]"
4141.png,"[0.0, 0.0, 4.0]","[3.0668362279578414, 4.1713980336045596e-17, -0.6812634967284514]"
4142.png,"[0.0, 0.0, 4.0]","[3.0669531626036606, 4.1681735412637444e-17, -0.6807368797742358]"
4143.png,"[0.0, 0.0, 4.0]","[3.0612274917223052, 4.323097386485935e-17, -0.7060386993734278]"
4144.png,"[0.0, 0.0, 4.0]","[3.0646065678113774, 4.2323881390123323e-17, -0.691224265789857]"
4145.png,"[0.0, 0.0, 4.0]","[3.0584358831761325, 4.3965514930997415e-17, -0.7180350615325058]"
4146.png,"[0.0, 0.0, 4.0]","[3.060777189610082, 4.335034696154549e-17, -0.7079882743746279]"
4147.png,"[0.0, 0.0, 4.0]","[3.064091422271118, 4.246348609000732e-17, -0.6935042588578048]"
4148.png,"[0.0, 0.0, 4.0]","[3.059979118559425, 4.356106555731737e-17, -0.7114296838547299]"
4149.png,"[0.0, 0.0, 4.0]","[3.0604317400575973, 4.344168990082005e-17, -0.7094800670472601]"
4150.png,"[0.0, 0.0, 4.0]","[3.0429986784735434, 4.7813133300806297e-17, -0.7808735133794895]"
4151.png,"[0.0, 0.0, 4.0]","[3.0414086422102775, 4.81909391513182e-17, -0.7870437549323388]"
4152.png,"[0.0, 0.0, 4.0]","[3.039508355687896, 4.8638358137196954e-17, -0.7943509028085884]"
4153.png,"[0.0, 0.0, 4.0]","[3.0328368421804486, 5.017543740915798e-17, -0.8194541413662413]"
4154.png,"[0.0, 0.0, 4.0]","[3.044271881130223, 4.7508299863317515e-17, -0.7758950411294101]"
4155.png,"[0.0, 0.0, 4.0]","[3.033318628586518, 5.006612907912852e-17, -0.817668941907031]"
4156.png,"[0.0, 0.0, 4.0]","[3.0288901238142896, 5.106142341665675e-17, -0.8339238687971554]"
4157.png,"[0.0, 0.0, 4.0]","[3.033022018924631, 5.0133454518527875e-17, -0.8187684860860925]"
4158.png,"[0.0, 0.0, 4.0]","[3.033471558852279, 5.003137848926759e-17, -0.8171014029627416]"
4159.png,"[0.0, 0.0, 4.0]","[3.031784159595205, 5.041338669091841e-17, -0.8233402763845304]"
4160.png,"[0.0, 0.0, 4.0]","[3.045557095968278, 4.719846316245068e-17, -0.7708348566889205]"
4161.png,"[0.0, 0.0, 4.0]","[3.034163958165753, 4.9873718499814076e-17, -0.8145265349006673]"
4162.png,"[0.0, 0.0, 4.0]","[3.04062237509269, 4.8376600116882043e-17, -0.7900759287404255]"
4163.png,"[0.0, 0.0, 4.0]","[3.0420900403166327, 4.8029421352842564e-17, -0.784405881986939]"
4164.png,"[0.0, 0.0, 4.0]","[3.026302555442536, 5.163343408683398e-17, -0.8432658204927644]"
4165.png,"[0.0, 0.0, 4.0]","[3.0348719507806234, 4.9711953484967786e-17, -0.811884624472204]"
4166.png,"[0.0, 0.0, 4.0]","[3.037009525030859, 4.922009460071728e-17, -0.8038516940090349]"
4167.png,"[0.0, 0.0, 4.0]","[3.035244813074766, 4.962653320345641e-17, -0.8104895593356439]"
4168.png,"[0.0, 0.0, 4.0]","[3.036312903808707, 4.938096438712143e-17, -0.80647898376467]"
4169.png,"[0.0, 0.0, 4.0]","[3.032872502701544, 5.016735545985259e-17, -0.8193221487584916]"
4170.png,"[0.0, 0.0, 4.0]","[3.04071078199983, 4.835576258758318e-17, -0.7897356148226703]"
4171.png,"[0.0, 0.0, 4.0]","[3.0362079354386435, 4.940515598546587e-17, -0.8068740755959173]"
4172.png,"[0.0, 0.0, 4.0]","[3.0398323682605417, 4.8562381196129875e-17, -0.7931100642186214]"
4173.png,"[0.0, 0.0, 4.0]","[3.0429107805391156, 4.783410167519147e-17, -0.7812159642302421]"
4174.png,"[0.0, 0.0, 4.0]","[3.0405871891653407, 4.8384890783384107e-17, -0.790211330071248]"
4175.png,"[0.0, 0.0, 4.0]","[3.036292653130027, 4.93856324596073e-17, -0.8065552216915972]"
4176.png,"[0.0, 0.0, 4.0]","[3.0438583322224373, 4.760754082987642e-17, -0.777515822636041]"
4177.png,"[0.0, 0.0, 4.0]","[3.0394569203382344, 4.8650407433709097e-17, -0.7945476892530574]"
4178.png,"[0.0, 0.0, 4.0]","[3.0340974155383855, 4.988889352557967e-17, -0.8147743700636686]"
4179.png,"[0.0, 0.0, 4.0]","[3.0397556424243533, 4.858038392514496e-17, -0.7934040808054028]"
4180.png,"[0.0, 0.0, 4.0]","[3.0381154235395194, 4.8963549120784865e-17, -0.7996618499970117]"
4181.png,"[0.0, 0.0, 4.0]","[3.0377829749092475, 4.904082120630714e-17, -0.8009238405996423]"
4182.png,"[0.0, 0.0, 4.0]","[3.0469874488542223, 4.6851072388635764e-17, -0.7651613474386931]"
4183.png,"[0.0, 0.0, 4.0]","[3.033898370746136, 4.993425611597802e-17, -0.8155152218526006]"
4184.png,"[0.0, 0.0, 4.0]","[3.037859820651776, 4.9022971281770425e-17, -0.8006323195817902]"
4185.png,"[0.0, 0.0, 4.0]","[3.0308525118817324, 5.062297574034454e-17, -0.8267632383636504]"
4186.png,"[0.0, 0.0, 4.0]","[3.0397474028792186, 4.858231680457819e-17, -0.7934356481646151]"
4187.png,"[0.0, 0.0, 4.0]","[3.0396486535745733, 4.8605475590695253e-17, -0.7938138723350968]"
4188.png,"[0.0, 0.0, 4.0]","[3.03492985788426, 4.9698697669157434e-17, -0.811668133421525]"
4189.png,"[0.0, 0.0, 4.0]","[3.0398687180574515, 4.855384969558892e-17, -0.7929707296395655]"
4190.png,"[0.0, 0.0, 4.0]","[3.0422289553335786, 4.799642195101638e-17, -0.7838669430581447]"
4191.png,"[0.0, 0.0, 4.0]","[3.041603441475115, 4.8144823167313857e-17, -0.7862905988857382]"
4192.png,"[0.0, 0.0, 4.0]","[3.034072195401247, 4.989464367705585e-17, -0.8148682802652321]"
4193.png,"[0.0, 0.0, 4.0]","[3.0369438321704227, 4.923528898766364e-17, -0.8040998453745564]"
4194.png,"[0.0, 0.0, 4.0]","[3.036345844944242, 4.937336997253208e-17, -0.806354953466025]"
4195.png,"[0.0, 0.0, 4.0]","[3.042039381441006, 4.804144940461279e-17, -0.7846023214669838]"
4196.png,"[0.0, 0.0, 4.0]","[3.043120743522739, 4.77839979691653e-17, -0.7803976815899507]"
4197.png,"[0.0, 0.0, 4.0]","[3.033087590425603, 5.0118579236369946e-17, -0.8185255462693669]"
4198.png,"[0.0, 0.0, 4.0]","[3.0419732613397756, 4.8057143620195e-17, -0.784858635923188]"
4199.png,"[0.0, 0.0, 4.0]","[3.0376101933988147, 4.9080929980546764e-17, -0.8015788882255904]"
4200.png,"[0.0, 0.0, 4.0]","[3.017628129204545, 5.350299676317057e-17, -0.8737991044415387]"
4201.png,"[0.0, 0.0, 4.0]","[3.0039986562892493, 5.630514671683384e-17, -0.9195631974485184]"
4202.png,"[0.0, 0.0, 4.0]","[3.012892910987579, 5.4494319114837375e-17, -0.8899891617374621]"
4203.png,"[0.0, 0.0, 4.0]","[3.0206987246000714, 5.2849377190025076e-17, -0.8631243342003859]"
4204.png,"[0.0, 0.0, 4.0]","[3.006569701140897, 5.578828059034102e-17, -0.9111218542384408]"
4205.png,"[0.0, 0.0, 4.0]","[3.0038338111642258, 5.633810933894617e-17, -0.9201015356991643]"
4206.png,"[0.0, 0.0, 4.0]","[3.0092307712998934, 5.524775178988445e-17, -0.9022940574730652]"
4207.png,"[0.0, 0.0, 4.0]","[3.0105205167672815, 5.498368723686504e-17, -0.8979814136231428]"
4208.png,"[0.0, 0.0, 4.0]","[3.011005138680334, 5.488410721715639e-17, -0.8963550947754929]"
4209.png,"[0.0, 0.0, 4.0]","[3.0072343312978242, 5.565381440866656e-17, -0.9089257823128827]"
4210.png,"[0.0, 0.0, 4.0]","[3.01719018513982, 5.3595516082667026e-17, -0.8753101094956555]"
4211.png,"[0.0, 0.0, 4.0]","[3.0160726065474237, 5.383083266219228e-17, -0.8791532478035822]"
4212.png,"[0.0, 0.0, 4.0]","[3.01594332322286, 5.3857982511170845e-17, -0.8795966531296091]"
4213.png,"[0.0, 0.0, 4.0]","[3.001239109645908, 5.68541950271313e-17, -0.9285301329634895]"
4214.png,"[0.0, 0.0, 4.0]","[3.0179718468937984, 5.343026191184547e-17, -0.8726112149438553]"
4215.png,"[0.0, 0.0, 4.0]","[3.017220264045107, 5.358916720192333e-17, -0.8752064209801766]"
4216.png,"[0.0, 0.0, 4.0]","[3.0116339038848063, 5.475461478253481e-17, -0.8942402529862536]"
4217.png,"[0.0, 0.0, 4.0]","[3.0070656484613183, 5.568797542699795e-17, -0.9094836925054074]"
4218.png,"[0.0, 0.0, 4.0]","[3.0092004090584705, 5.525395163986148e-17, -0.9023953120510394]"
4219.png,"[0.0, 0.0, 4.0]","[3.013083862890904, 5.445472222663873e-17, -0.8893424741210694]"
4220.png,"[0.0, 0.0, 4.0]","[3.0143389557206257, 5.419367613017995e-17, -0.8850791270357963]"
4221.png,"[0.0, 0.0, 4.0]","[3.0149736667919904, 5.4061141408681265e-17, -0.8829145992904517]"
4222.png,"[0.0, 0.0, 4.0]","[3.0145311605921212, 5.415357880233626e-17, -0.8844242663498536]"
4223.png,"[0.0, 0.0, 4.0]","[3.022215571641312, 5.2523245154575337e-17, -0.8577980179611834]"
4224.png,"[0.0, 0.0, 4.0]","[3.0078180138473374, 5.553543222184049e-17, -0.9069923906322572]"
4225.png,"[0.0, 0.0, 4.0]","[3.0036255473285927, 5.637972387889358e-17, -0.9207811751574688]"
4226.png,"[0.0, 0.0, 4.0]","[3.0143408504350533, 5.419328101657688e-17, -0.8850726741278583]"
4227.png,"[0.0, 0.0, 4.0]","[3.0068410157425403, 5.57334317271086e-17, -0.9102260747406254]"
4228.png,"[0.0, 0.0, 4.0]","[3.0130186416943765, 5.4468250389318635e-17, -0.889563413080559]"
4229.png,"[0.0, 0.0, 4.0]","[3.0166321708061563, 5.371315095889523e-17, -0.8772312962649553]"
4230.png,"[0.0, 0.0, 4.0]","[3.013265725281959, 5.44169810682167e-17, -0.8887260938727678]"
4231.png,"[0.0, 0.0, 4.0]","[3.014924245988715, 5.407147368658998e-17, -0.883083343767017]"
4232.png,"[0.0, 0.0, 4.0]","[3.008505206830845, 5.539570228984964e-17, -0.9047103523012505]"
4233.png,"[0.0, 0.0, 4.0]","[3.0166627607682273, 5.370670953417128e-17, -0.8771260963416683]"
4234.png,"[0.0, 0.0, 4.0]","[3.0119744359643255, 5.468434383167767e-17, -0.8930926033658216]"
4235.png,"[0.0, 0.0, 4.0]","[3.0108856069594054, 5.4908686840996086e-17, -0.8967565237532696]"
4236.png,"[0.0, 0.0, 4.0]","[3.0131363465949343, 5.444383341760702e-17, -0.8891646405013479]"
4237.png,"[0.0, 0.0, 4.0]","[3.0098311210139017, 5.5125006666715546e-17, -0.9002894112814825]"
4238.png,"[0.0, 0.0, 4.0]","[3.015655921573413, 5.391828449819247e-17, -0.8805814918385282]"
4239.png,"[0.0, 0.0, 4.0]","[3.0068731463141103, 5.572693231909713e-17, -0.9101199278471167]"
4240.png,"[0.0, 0.0, 4.0]","[3.0122066960160123, 5.4636359091243584e-17, -0.8923089272027132]"
4241.png,"[0.0, 0.0, 4.0]","[3.012036430469293, 5.467154029905346e-17, -0.8928834989040615]"
4242.png,"[0.0, 0.0, 4.0]","[3.0163443945294324, 5.3773707949065573e-17, -0.8782202996288744]"
4243.png,"[0.0, 0.0, 4.0]","[3.0139372558999105, 5.427737391468175e-17, -0.8864460607323355]"
4244.png,"[0.0, 0.0, 4.0]","[3.0235630444684576, 5.223168322383713e-17, -0.8530362930227465]"
4245.png,"[0.0, 0.0, 4.0]","[3.010132085991836, 5.5063360357979594e-17, -0.8992826174077854]"
4246.png,"[0.0, 0.0, 4.0]","[3.010752302514271, 5.4936084465248314e-17, -0.8972039756902405]"
4247.png,"[0.0, 0.0, 4.0]","[3.0125324498318626, 5.4568981278531654e-17, -0.8912085276742996]"
4248.png,"[0.0, 0.0, 4.0]","[3.0153553052953557, 5.3981280931331873e-17, -0.8816103356452383]"
4249.png,"[0.0, 0.0, 4.0]","[3.0046916350952424, 5.616634643861105e-17, -0.9172963420171455]"
4250.png,"[0.0, 0.0, 4.0]","[2.9851859793527673, 5.993910419883733e-17, -0.9789121869529543]"
4251.png,"[0.0, 0.0, 4.0]","[2.97909502229685, 6.106468760013453e-17, -0.9972949660032819]"
4252.png,"[0.0, 0.0, 4.0]","[2.9803550930582072, 6.083372796331877e-17, -0.9935229843196187]"
4253.png,"[0.0, 0.0, 4.0]","[2.9869477059726965, 5.960914682670506e-17, -0.9735233961614912]"
4254.png,"[0.0, 0.0, 4.0]","[2.992221631177922, 5.86090930454978e-17, -0.9571907390903305]"
4255.png,"[0.0, 0.0, 4.0]","[2.9788924546280797, 6.11017258892518e-17, -0.9978998671456227]"
4256.png,"[0.0, 0.0, 4.0]","[2.990524655352222, 5.893292234032292e-17, -0.9624794474791829]"
4257.png,"[0.0, 0.0, 4.0]","[2.9794333967584485, 6.100276206799156e-17, -0.9962836119146853]"
4258.png,"[0.0, 0.0, 4.0]","[2.9727361006536013, 6.221568189691769e-17, -1.016092750175976]"
4259.png,"[0.0, 0.0, 4.0]","[2.9824723568163622, 6.044344358216532e-17, -0.9871489461654765]"
4260.png,"[0.0, 0.0, 4.0]","[2.9874909214390293, 5.950699841324138e-17, -0.9718551308753468]"
4261.png,"[0.0, 0.0, 4.0]","[2.9860022918672144, 5.978646596551525e-17, -0.9764193331008465]"
4262.png,"[0.0, 0.0, 4.0]","[2.993425597466617, 5.837814196772377e-17, -0.9534188971910433]"
4263.png,"[0.0, 0.0, 4.0]","[2.9818644051344796, 6.055579578876842e-17, -0.988983857543364]"
4264.png,"[0.0, 0.0, 4.0]","[2.9836389200158453, 6.02272060899936e-17, -0.9836174032905473]"
4265.png,"[0.0, 0.0, 4.0]","[2.9831704546618374, 6.03141454842171e-17, -0.9850372782397854]"
4266.png,"[0.0, 0.0, 4.0]","[2.979384638922966, 6.101168949472328e-17, -0.9964294126726816]"
4267.png,"[0.0, 0.0, 4.0]","[2.987401901547118, 5.952375135344272e-17, -0.972128736187765]"
4268.png,"[0.0, 0.0, 4.0]","[2.9770815369647985, 6.143173795022314e-17, -1.0032895511031048]"
4269.png,"[0.0, 0.0, 4.0]","[2.979964093085824, 6.090549891921122e-17, -0.9946951316903789]"
4270.png,"[0.0, 0.0, 4.0]","[2.9784239012542595, 6.118730253574076e-17, -0.9992974860003978]"
4271.png,"[0.0, 0.0, 4.0]","[2.978454625065286, 6.118169521431435e-17, -0.9992059084676026]"
4272.png,"[0.0, 0.0, 4.0]","[2.9823952399270155, 6.045770796214783e-17, -0.9873819088630483]"
4273.png,"[0.0, 0.0, 4.0]","[2.985445764628992, 5.989057496356826e-17, -0.9781196182206822]"
4274.png,"[0.0, 0.0, 4.0]","[2.983743093116295, 6.020785437222718e-17, -0.983301355317972]"
4275.png,"[0.0, 0.0, 4.0]","[2.983375923180168, 6.027603105639579e-17, -0.9844148018382487]"
4276.png,"[0.0, 0.0, 4.0]","[2.9904408475541153, 5.894886431239627e-17, -0.9627398082395787]"
4277.png,"[0.0, 0.0, 4.0]","[2.978810814372943, 6.11166462647349e-17, -0.9981435434165575]"
4278.png,"[0.0, 0.0, 4.0]","[2.9850971381647065, 5.995569021110353e-17, -0.9791830660352722]"
4279.png,"[0.0, 0.0, 4.0]","[2.984598184293949, 6.00487470473707e-17, -0.9807028496943508]"
