imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
3661.png,"[0.0, 0.0, 4.0]","[3.137272316961427, -1.0084767218493234e-17, 0.1647021867396905]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521243443619359, 0.20424695432017811, 0.02702800122886675]",{}
3662.png,"[0.0, 0.0, 4.0]","[3.1395611958680316, -6.9165595816254165e-18, 0.11295972064878944]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3274449773479347, 0.059154762197713276, -0.011827084606552213]",{}
3663.png,"[0.0, 0.0, 4.0]","[3.138867485429651, -8.010486588163004e-18, 0.13082549446456462]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3275271504114268, 0.07043502358886203, -0.009963979624835162]",{}
3664.png,"[0.0, 0.0, 4.0]","[3.138418462930013, -8.644964688900048e-18, 0.14118765041380726]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25225768946249183, 0.1893397518816549, 0.02513169885339272]",{}
3665.png,"[0.0, 0.0, 4.0]","[3.1388773233897083, -7.996020698060478e-18, 0.13058924074830106]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.32752610989467645, 0.07028583892990628, -0.009988622771323279]",{}
3666.png,"[0.0, 0.0, 4.0]","[3.137503229670768, -9.811742377922447e-18, 0.16024320545613613]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521503665834883, 0.20141973100227129, 0.026668361295465678]",{}
3667.png,"[0.0, 0.0, 4.0]","[3.1377300178920895, -9.535968063048783e-18, 0.15573932036664778]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521763008012781, 0.1985642428842103, 0.02630512447377363]",{}
3668.png,"[0.0, 0.0, 4.0]","[3.1384743902397023, -8.568504872018026e-18, 0.13993892560287732]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522645028455188, 0.18854826077867634, 0.025031014447015675]",{}
3669.png,"[0.0, 0.0, 4.0]","[3.1379585932539054, -9.249683744730191e-18, 0.15106378822646235]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522028513968273, 0.19560014285286456, 0.025928069979445953]",{}
3670.png,"[0.0, 0.0, 4.0]","[3.1391688465016343, -7.554777695694421e-18, 0.12338295766821086]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3274937777349636, 0.06573558193810367, -0.010740220038677308]",{}
3671.png,"[0.0, 0.0, 4.0]","[3.1376508266630436, -9.633163919045936e-18, 0.15732670158010917]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25216720049764424, 0.19957062805737263, 0.026433143434561202]",{}
3672.png,"[0.0, 0.0, 4.0]","[3.137770696028404, -9.485653359025691e-18, 0.15491759175375855]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25218099453321224, 0.1980432843151508, 0.026238854970621416]",{}
3673.png,"[0.0, 0.0, 4.0]","[3.1387274127157956, -8.213683620710386e-18, 0.13414406343839266]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522957680362438, 0.18487542837485033, 0.02456379744920121]",{}
3674.png,"[0.0, 0.0, 4.0]","[3.138198234113583, -8.939677651771205e-18, 0.1460008373118054]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522311748552332, 0.192390672291088, 0.025519800866549102]",{}
3675.png,"[0.0, 0.0, 4.0]","[3.139126283789842, -7.620795176598557e-18, 0.12446114055854252]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3274986883500371, 0.06641635147144972, -0.010627777494095717]",{}
3676.png,"[0.0, 0.0, 4.0]","[3.138274537200618, -8.838682837386575e-18, 0.14435141235056143]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522403062878673, 0.191345132277226, 0.02538679981620919]",{}
3677.png,"[0.0, 0.0, 4.0]","[3.139361211476818, -7.248900306963449e-18, 0.11838743583744078]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3274706895030121, 0.06258150489210362, -0.011261155960622065]",{}
3678.png,"[0.0, 0.0, 4.0]","[3.1382110421517577, -8.922804932681409e-18, 0.14572527579708466]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25223270367774686, 0.19221599718211094, 0.025497580809354138]",{}
3679.png,"[0.0, 0.0, 4.0]","[3.1386959514775152, -8.258634225903662e-18, 0.13487818677611618]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25229183933741867, 0.18534070578251477, 0.024622985011802944]",{}
3680.png,"[0.0, 0.0, 4.0]","[3.138009269857273, -9.185001436503424e-18, 0.15000741108086169]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522087977034552, 0.19493047149226644, 0.025842882829529033]",{}
3681.png,"[0.0, 0.0, 4.0]","[3.1367824162584075, -1.0640778266919797e-17, 0.17378283615312984]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25207028360897105, 0.2100052056895512, 0.0277604813156019]",{}
3682.png,"[0.0, 0.0, 4.0]","[3.1384745226433655, -8.568323048027885e-18, 0.1399359560937028]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25226451901580466, 0.18854637860311407, 0.025030775018128983]",{}
3683.png,"[0.0, 0.0, 4.0]","[3.1385443653466583, -8.471866195149283e-18, 0.13836064411565324]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522730757694369, 0.18754790352816153, 0.024903760330187548]",{}
3684.png,"[0.0, 0.0, 4.0]","[3.1386111204784592, -8.378633597915993e-18, 0.1368379899673666]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522813056833527, 0.18658282520833008, 0.024780993831675188]",{}
3685.png,"[0.0, 0.0, 4.0]","[3.1382333620123872, -8.893325113451104e-18, 0.14524381791246258]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25223537166292964, 0.1919108085494745, 0.0254587583854112]",{}
3686.png,"[0.0, 0.0, 4.0]","[3.1385259441571267, -8.497413452502627e-18, 0.13877787626986512]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522708136356277, 0.18781235434100027, 0.024937400783951194]",{}
3687.png,"[0.0, 0.0, 4.0]","[3.1361947167971875, -1.127155179875441e-17, 0.18408448990277396]",aruco,"[-0.030426866500244096, -0.01856518576226408, 4.139053376677933]","[-3.100411600647221, -0.0010965763478088546, 0.4776603297047289]",True,"[-0.030426866500244096, -0.01856518576226408, 0.13905337667793294]","[0.0045868744988730534, 0.4229815511325096, 0.0009748111639867744]",{}
3688.png,"[0.0, 0.0, 4.0]","[3.138138237034099, -9.01829385679428e-18, 0.1472847797767075]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25222403417050354, 0.19320455722551969, 0.025623333404640302]",{}
3689.png,"[0.0, 0.0, 4.0]","[3.139036898582199, -7.757605886254042e-18, 0.12669550279630906]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3275087828521391, 0.06782716727730623, -0.010394747950109398]",{}
3690.png,"[0.0, 0.0, 4.0]","[3.1387773631808633, -8.141805605859245e-18, 0.13297016760440836]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25230203082897656, 0.18413143869156406, 0.02446915504402573]",{}
3691.png,"[0.0, 0.0, 4.0]","[3.1373050163918963, -1.0046556486436317e-17, 0.16407813751868736]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521280070175227, 0.2038512625804824, 0.026977666927531164]",{}
3692.png,"[0.0, 0.0, 4.0]","[3.137897730486762, -9.326773173420442e-18, 0.15232279571812907]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521957392372362, 0.19639828214727803, 0.02602959909714574]",{}
3693.png,"[0.0, 0.0, 4.0]","[3.138280059284362, -8.831328890529379e-18, 0.14423130931770942]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2522409693539803, 0.1912690021651667, 0.025377115449641056]",{}
3694.png,"[0.0, 0.0, 4.0]","[3.1380610748895332, -9.118403482190955e-18, 0.1489197480272674]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25221489991671303, 0.19424097815096492, 0.02575517409424221]",{}
3695.png,"[0.0, 0.0, 4.0]","[3.1394336709635344, -7.130276859974829e-18, 0.11645010394922446]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.32746158684907056, 0.061358361612534745, -0.011463163776229742]",{}
3696.png,"[0.0, 0.0, 4.0]","[3.137808608739053, -9.438517130358684e-18, 0.1541477732970785]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.2521853811345765, 0.1975552417463584, 0.026176772564942517]",{}
3697.png,"[0.0, 0.0, 4.0]","[3.1391573472636427, -7.572670577257525e-18, 0.12367518025071267]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3274951112145581, 0.0659200916872357, -0.010709744774981699]",{}
3698.png,"[0.0, 0.0, 4.0]","[3.138873252138969, -8.002010306035905e-18, 0.13068706170042546]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3275265408710686, 0.07034760884529469, -0.009978419285237876]",{}
3699.png,"[0.0, 0.0, 4.0]","[3.1379686305196564, -9.236908492447957e-18, 0.15085514563298963]",aruco,"[-0.03259965136763732, -0.0195413228526976, 4.111698224315508]","[-2.8851313436939763, -0.019965295441948104, 0.14502092981395903]",True,"[-0.03259965136763732, -0.0195413228526976, 0.11169822431550802]","[0.25220402737026487, 0.19546787676959204, 0.02591124476170381]",{}
3700.png,"[0.0, 0.0, 4.0]","[3.1410654203816906, -3.524030052290718e-18, 0.05755367904618696]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3271452001759119, 0.024184950493959172, -0.017599901250778482]",{}
3701.png,"[0.0, 0.0, 4.0]","[3.1414827815524373, -1.6087784442033907e-18, 0.02627421357372339]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3269459516654466, 0.00444841355240685, -0.02085602369017966]",{}
3702.png,"[0.0, 0.0, 4.0]","[3.141171339944182, -3.1502473037012848e-18, 0.0514491419037372]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3271080156382463, 0.020332924156750882, -0.018235518816645268]",{}
3703.png,"[0.0, 0.0, 4.0]","[3.141226166725059, -2.9381433954013027e-18, 0.04798510780595648]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.32708654833927975, 0.018147137874574646, -0.0185961681404544]",{}
3704.png,"[0.0, 0.0, 4.0]","[3.141095805849585, -3.4209831463347232e-18, 0.05587073977946907]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3271350312511913, 0.02312298532180074, -0.01777514011004649]",{}
3705.png,"[0.0, 0.0, 4.0]","[3.141240400341667, -2.8805258430882334e-18, 0.047044110690708345]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.3270806709174184, 0.017553380362670172, -0.018694133625410524]",{}
3706.png,"[0.0, 0.0, 4.0]","[3.1413401132608088, -2.439007242338262e-18, 0.03983332659879416]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.32703498209908693, 0.013003549148060968, -0.019444778234469634]",{}
3707.png,"[0.0, 0.0, 4.0]","[3.1410885300377505, -3.445938462154893e-18, 0.05627830447554102]",aruco,"[-0.028216632279722084, -0.019098570278257832, 4.0281820338595615]","[-2.8145884653369833, 0.033498327005369595, -0.017223029093443146]",True,"[-0.028216632279722084, -0.019098570278257832, 0.02818203385956153]","[0.32713749965646294, 0.023380165094278895, -0.01773270229095993]",{}
